Epoch	Loss	LE	LC	ValMAE	ValMSE
1	0.102475	0.101496	0.978165	N/A	N/A
2	0.003273	0.002506	0.767046	N/A	N/A
3	0.000969	0.000540	0.428408	N/A	N/A
4	0.000526	0.000233	0.292942	N/A	N/A
5	0.000352	0.000137	0.214546	2194.3656146240232	2580.549590182901
6	0.000226	0.000076	0.149539	N/A	N/A
7	0.000145	0.000045	0.100396	N/A	N/A
8	0.000106	0.000031	0.075453	N/A	N/A
9	0.000103	0.000032	0.070868	N/A	N/A
10	0.000063	0.000016	0.046821	446.59740783691404	688.2150122321458
11	0.000088	0.000024	0.063606	N/A	N/A
12	0.000061	0.000016	0.045034	N/A	N/A
13	0.000049	0.000011	0.037264	N/A	N/A
14	0.000046	0.000010	0.036021	N/A	N/A
15	0.000050	0.000011	0.039646	313.1751295471191	478.89131867752474
16	0.000058	0.000014	0.044207	N/A	N/A
17	0.000065	0.000014	0.050954	N/A	N/A
18	0.000048	0.000010	0.038723	N/A	N/A
19	0.000043	0.000008	0.034872	N/A	N/A
20	0.000043	0.000008	0.034228	328.04038444519045	491.29411076957933
21	0.000046	0.000010	0.036012	N/A	N/A
22	0.000046	0.000009	0.037455	N/A	N/A
23	0.000039	0.000007	0.032041	N/A	N/A
24	0.000047	0.000009	0.038521	N/A	N/A
25	0.000042	0.000007	0.035624	332.8455651092529	488.6496616642363
26	0.000052	0.000012	0.040059	N/A	N/A
27	0.000051	0.000010	0.041155	N/A	N/A
28	0.000050	0.000011	0.039913	N/A	N/A
29	0.000046	0.000010	0.036826	N/A	N/A
30	0.000046	0.000008	0.037596	315.80713203430173	413.6536669247715
31	0.000044	0.000009	0.035481	N/A	N/A
32	0.000044	0.000008	0.036095	N/A	N/A
33	0.000062	0.000013	0.048688	N/A	N/A
34	0.000052	0.000011	0.040783	N/A	N/A
35	0.000046	0.000009	0.036789	290.585027923584	400.00926734786947
36	0.000043	0.000008	0.034529	N/A	N/A
37	0.000042	0.000008	0.033776	N/A	N/A
38	0.000047	0.000009	0.037558	N/A	N/A
39	0.000045	0.000008	0.036898	N/A	N/A
40	0.000045	0.000008	0.036165	572.2252066040039	702.335648248492
41	0.000040	0.000007	0.033185	N/A	N/A
42	0.000044	0.000008	0.036274	N/A	N/A
43	0.000044	0.000007	0.036764	N/A	N/A
44	0.000041	0.000008	0.032954	N/A	N/A
45	0.000066	0.000015	0.050667	360.5705363464356	506.9642493551119
46	0.000042	0.000008	0.033928	N/A	N/A
47	0.000044	0.000008	0.035805	N/A	N/A
48	0.000040	0.000007	0.032993	N/A	N/A
49	0.000043	0.000008	0.035310	N/A	N/A
50	0.000044	0.000008	0.035271	308.526452255249	456.7675491512076
