Epoch	Loss	LE	LC	ValMAE	ValMSE
1	0.344939	0.343939	0.999874	N/A	N/A
2	0.194705	0.193705	0.999365	159524.14654296875	172084.0296803231
3	0.082419	0.081423	0.996130	N/A	N/A
4	0.049045	0.048054	0.991190	92759.77388671874	99760.51001927037
5	0.033759	0.032774	0.985606	N/A	N/A
6	0.025046	0.024065	0.981060	66428.16909179688	71333.40039631876
7	0.018836	0.017860	0.976072	N/A	N/A
8	0.014355	0.013385	0.969832	49395.68419921875	52913.738006636886
9	0.011914	0.010950	0.963825	N/A	N/A
10	0.009164	0.008210	0.954509	37104.046005859374	39621.78872511309
